"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_8"	45	"Olr1"	277	"HiG"
"HiG_8"	0	"Lst1"	460	"HiG"
"HiG_8"	3	"Rasgrp2"	340	"HiG"
"HiG_8"	669	"Rab38"	127	"HiG"
"HiG_8"	0	"Hdc"	460	"HiG"
"HiG_8"	0	"Tbc1d20"	460	"HiG"
"HiG_8"	0	"Tmem154"	460	"HiG"
"HiG_8"	0	"Slc28a2"	460	"HiG"
"HiG_8"	1	"Mmp19"	356.5	"HiG"
"HiG_8"	0	"Rnase4"	460	"HiG"
"HiG_8"	0	"Slc24a3"	460	"HiG"
"HiG_8"	0	"Plxnc1"	460	"HiG"
"HiG_8"	0	"Plppr3"	460	"HiG"
"HiG_8"	0	"Megf9"	460	"HiG"
"HiG_8"	157	"Mmp8"	224	"HiG"
"HiG_8"	1	"Wipi1"	356.5	"HiG"
"HiG_8"	0	"Samd9l"	460	"HiG"
"HiG_8"	0	"Pld4"	460	"HiG"
"HiG_8"	16	"Tcn2"	306.5	"HiG"
"HiG_8"	9	"Pglyrp1"	315	"HiG"
"HiG_8"	533	"Tmem176b"	157.5	"HiG"
"HiG_8"	0	"Tifab"	460	"HiG"
"HiG_8"	0	"Spns2"	460	"HiG"
"HiG_8"	370	"Sh2d5"	188	"HiG"
"HiG_8"	0	"Cmpk2"	460	"HiG"
"HiG_8"	54	"Gpr65"	270	"HiG"
"HiG_8"	14	"Adgre1"	310.5	"HiG"
"HiG_8"	103	"Prss57"	243	"HiG"
"HiG_8"	1196	"Vsir"	80	"HiG"
"HiG_8"	0	"Smpdl3a"	460	"HiG"
"HiG_8"	3	"Mogat2"	340	"HiG"
"HiG_8"	0	"Tmem40"	460	"HiG"
"HiG_8"	0	"Tmem64"	460	"HiG"
"HiG_8"	28	"Zmpste24"	289	"HiG"
"HiG_8"	0	"Tusc1"	460	"HiG"
"HiG_8"	0	"Ydjc"	460	"HiG"
"HiG_8"	0	"Zdhhc8"	460	"HiG"
"HiG_8"	0	"Hacd4"	460	"HiG"
"HiG_9"	257	"Gata2"	164.5	"HiG"
"HiG_9"	0	"Gadd45a"	363	"HiG"
"HiG_9"	16	"Egr1"	243	"HiG"
"HiG_9"	7014	"Fgfr1"	4	"HiG"
"HiG_9"	1114	"Daxx"	52	"HiG"
"HiG_9"	474	"Gnaz"	116	"HiG"
"HiG_9"	1417	"Bcl2"	40	"HiG"
"HiG_9"	1722	"Itgb2"	30	"HiG"
"HiG_9"	6036	"Cdh1"	5	"HiG"
"HiG_9"	64	"Gata1"	210.5	"HiG"
"HiG_9"	0	"Dusp10"	363	"HiG"
"HiG_9"	0	"Id2"	363	"HiG"
"HiG_9"	296	"Bmpr1a"	159	"HiG"
"HiG_9"	2156	"Traf1"	25	"HiG"
"HiG_9"	326	"Btg1"	154	"HiG"
"HiG_9"	614	"Nedd9"	105	"HiG"
"HiG_9"	38	"Plcb2"	227.5	"HiG"
"HiG_9"	1656	"Rara"	32	"HiG"
"HiG_9"	166	"Arnt2"	180	"HiG"
"HiG_9"	496	"Slc29a1"	114	"HiG"
"HiG_9"	0	"Dctpp1"	363	"HiG"
"HiG_9"	0	"Acy1"	363	"HiG"
"HiG_9"	26	"Mad1l1"	235	"HiG"
"HiG_9"	20	"Satb1"	239	"HiG"
"HiG_9"	9	"Stx11"	257	"HiG"
"HiG_9"	1016	"Gem"	61	"HiG"
"HiG_9"	76	"Sat1"	206.5	"HiG"
"HiG_9"	449	"Dusp6"	123	"HiG"
"HiG_9"	10	"Fth1"	254	"HiG"
"HiG_9"	6	"Nrip1"	264	"HiG"
"HiG_9"	467	"Vasp"	118	"HiG"
"HiG_9"	422	"Bnip3"	128	"HiG"
"HiG_9"	0	"Sirpa"	363	"HiG"
"HiG_9"	324	"Eya2"	155	"HiG"
"HiG_9"	165	"Plac8"	181	"HiG"
"HiG_9"	0	"Eif1ad"	363	"HiG"
"HiG_9"	1740	"Cdkn2b"	29	"HiG"
"HiG_9"	899	"Ncf1"	73	"HiG"
"HiG_9"	48	"Btg2"	221.5	"HiG"
"HiG_9"	0	"Slc27a4"	363	"HiG"
"HiG_9"	3231	"Cdk6"	13	"HiG"
"HiG_9"	0	"Lyar"	363	"HiG"
"HiG_9"	762	"Ltf"	89	"HiG"
"HiG_9"	3050	"S100a9"	15	"HiG"
"HiG_9"	953	"Bcar3"	66	"HiG"
"HiG_9"	1369	"Anxa1"	43	"HiG"
"HiG_9"	1039	"Nolc1"	59	"HiG"
"HiG_9"	1229	"Fbl"	48	"HiG"
"HiG_9"	136	"S100a8"	188	"HiG"
"HiG_9"	678	"Prmt1"	101	"HiG"
"HiG_9"	500	"Pa2g4"	113	"HiG"
"HiG_9"	986	"Lgals3bp"	63	"HiG"
"HiG_9"	1436	"Itk"	38	"HiG"
"HiG_9"	349	"Tnf"	150	"HiG"
"HiG_9"	1181	"Ddx21"	51	"HiG"
"HiG_9"	28752	"Myc"	1	"HiG"
"HiG_9"	0	"Fabp5"	363	"HiG"
"HiG_9"	116	"Mapk3"	190	"HiG"
"HiG_9"	2932	"Cebpa"	16	"HiG"
"HiG_9"	7230	"Fyn"	3	"HiG"
"HiG_9"	0	"Cd82"	363	"HiG"
"HiG_9"	765	"Tnfrsf1b"	88	"HiG"
"HiG_9"	1682	"Prkcb"	31	"HiG"
"HiG_9"	43	"Myb"	225	"HiG"
"HiG_9"	4	"Exosc2"	266.5	"HiG"
"HiG_9"	738	"Cxcr2"	92	"HiG"
"HiG_9"	903	"Hsph1"	72	"HiG"
"HiG_9"	815	"Gabbr1"	81.5	"HiG"
"HiG_9"	10	"Rnf128"	254	"HiG"
"HiG_9"	920	"Ahnak"	70	"HiG"
"HiG_9"	78	"Atp1b1"	204	"HiG"
"HiG_9"	398	"Klf5"	143	"HiG"
"HiG_9"	0	"Aatk"	363	"HiG"
"HiG_9"	1318	"Il6"	44	"HiG"
"HiG_9"	18	"Arhgef18"	240.5	"HiG"
"HiG_9"	0	"Cstb"	363	"HiG"
"HiG_9"	839	"Itgam"	79	"HiG"
"HiG_9"	888	"L1cam"	74	"HiG"
"HiG_9"	794	"Cd84"	85	"HiG"
"HiG_9"	527	"Lrpap1"	110	"HiG"
"HiG_9"	2596	"Rxra"	19	"HiG"
"HiG_9"	76	"Numb"	206.5	"HiG"
"HiG_9"	3	"E2f2"	271	"HiG"
"HiG_9"	60	"S100a6"	214	"HiG"
"HiG_9"	537	"Ets1"	109	"HiG"
"HiG_9"	4280	"Ppia"	8	"HiG"
"HiG_9"	394	"Amigo2"	144	"HiG"
"HiG_9"	579	"Lif"	108	"HiG"
"HiG_9"	523	"Mxd1"	111	"HiG"
"HiG_9"	0	"Ikzf2"	363	"HiG"
"HiG_9"	1645	"Srpk1"	33	"HiG"
"HiG_9"	0	"Aldh2"	363	"HiG"
"HiG_9"	92	"Anxa6"	197	"HiG"
"HiG_9"	13	"Cpne3"	249.5	"HiG"
"HiG_9"	1474	"Cd48"	34	"HiG"
"HiG_9"	0	"F10"	363	"HiG"
"HiG_9"	414	"Fez1"	130	"HiG"
"HiG_9"	1013	"Dkc1"	62	"HiG"
"HiG_9"	10	"Pmaip1"	254	"HiG"
"HiG_9"	3575	"Prg2"	9	"HiG"
"HiG_9"	327	"Rgs1"	153	"HiG"
"HiG_9"	1095	"Lamc1"	56	"HiG"
"HiG_9"	34	"Sh2d3c"	230.5	"HiG"
"HiG_9"	114	"Anxa3"	191	"HiG"
"HiG_9"	73	"Gpr183"	208	"HiG"
"HiG_9"	294	"Tinagl1"	160	"HiG"
"HiG_9"	0	"Hip1"	363	"HiG"
"HiG_9"	0	"S100a4"	363	"HiG"
"HiG_9"	1017	"Pno1"	60	"HiG"
"HiG_9"	2102	"Csf2rb"	26	"HiG"
"HiG_9"	38	"Capn2"	227.5	"HiG"
"HiG_9"	314	"F2r"	157	"HiG"
"HiG_9"	2789	"Hgf"	18	"HiG"
"HiG_9"	40	"Erg"	226	"HiG"
"HiG_9"	406	"Csrp3"	135.5	"HiG"
"HiG_9"	162	"Csf1"	182	"HiG"
"HiG_9"	1424	"Ctsb"	39	"HiG"
"HiG_9"	815	"Itgb3"	81.5	"HiG"
"HiG_9"	7	"Gar1"	262	"HiG"
"HiG_9"	689	"Il7r"	98	"HiG"
"HiG_9"	78	"Lat"	204	"HiG"
"HiG_9"	1298	"Ccl3"	46	"HiG"
"HiG_9"	358	"Kit"	149	"HiG"
"HiG_9"	2365	"Socs1"	22	"HiG"
"HiG_9"	930	"Nrp1"	67	"HiG"
"HiG_9"	3104	"Apex1"	14	"HiG"
"HiG_9"	471	"Tjp1"	117	"HiG"
"HiG_9"	198	"Cyba"	172.5	"HiG"
"HiG_9"	15	"Alcam"	245.5	"HiG"
"HiG_9"	344	"Ssbp2"	151	"HiG"
"HiG_9"	23	"Ssbp3"	236	"HiG"
"HiG_9"	1079	"Rcc1"	58	"HiG"
"HiG_9"	676	"Igfbp7"	102	"HiG"
"HiG_9"	0	"Cyp11a1"	363	"HiG"
"HiG_9"	14	"Arhgef3"	247.5	"HiG"
"HiG_9"	234	"C5ar1"	167	"HiG"
"HiG_9"	1102	"Tlr2"	54	"HiG"
"HiG_9"	193	"Lcn2"	174.5	"HiG"
"HiG_9"	913	"Noc2l"	71	"HiG"
"HiG_9"	1310	"Slc6a4"	45	"HiG"
"HiG_9"	742	"Tnfaip3"	91	"HiG"
"HiG_9"	50	"Cfp"	220	"HiG"
"HiG_9"	0	"Avil"	363	"HiG"
"HiG_9"	0	"Podxl"	363	"HiG"
"HiG_9"	682	"Skap1"	100	"HiG"
"HiG_9"	460	"Cebpe"	121	"HiG"
"HiG_9"	2287	"Rab27b"	24	"HiG"
"HiG_9"	2333	"Fcer1g"	23	"HiG"
"HiG_9"	227	"Ms4a2"	168	"HiG"
"HiG_9"	4399	"Pag1"	7	"HiG"
"HiG_9"	0	"Nlgn2"	363	"HiG"
"HiG_9"	181	"Dusp1"	177	"HiG"
"HiG_9"	193	"Rassf5"	174.5	"HiG"
"HiG_9"	64	"Glb1"	210.5	"HiG"
"HiG_9"	182	"Adora2b"	176	"HiG"
"HiG_9"	88	"Cd33"	200.5	"HiG"
"HiG_9"	0	"Stk26"	363	"HiG"
"HiG_9"	868	"Furin"	76	"HiG"
"HiG_9"	406	"Il4"	135.5	"HiG"
"HiG_9"	1446	"Cd244"	37	"HiG"
"HiG_9"	713	"Plaur"	96	"HiG"
"HiG_9"	979	"Ctsd"	65	"HiG"
"HiG_9"	427	"Rab33b"	127	"HiG"
"HiG_9"	36	"Mxi1"	229	"HiG"
"HiG_9"	45	"Aldoc"	223	"HiG"
"HiG_9"	0	"Tpd52"	363	"HiG"
"HiG_9"	377	"Sell"	147	"HiG"
"HiG_9"	505	"Acta2"	112	"HiG"
"HiG_9"	733	"Itgb7"	93	"HiG"
"HiG_9"	109	"Il1rl1"	193	"HiG"
"HiG_9"	634	"Gzmb"	104	"HiG"
"HiG_9"	8	"Hcst"	259.5	"HiG"
"HiG_9"	0	"Slc6a9"	363	"HiG"
"HiG_9"	0	"Cebpd"	363	"HiG"
"HiG_9"	0	"Tph1"	363	"HiG"
"HiG_9"	2506	"Ctsg"	20	"HiG"
"HiG_9"	0	"Glrx"	363	"HiG"
"HiG_9"	0	"Upp1"	363	"HiG"
"HiG_9"	0	"Gstm1"	363	"HiG"
"HiG_9"	695	"Rhoj"	97	"HiG"
"HiG_9"	3430	"Lgals3"	11	"HiG"
"HiG_9"	284	"Cdkn3"	161	"HiG"
"HiG_9"	89	"Col18a1"	199	"HiG"
"HiG_9"	157	"Cd93"	183	"HiG"
"HiG_9"	1375	"Tyrobp"	42	"HiG"
"HiG_9"	1	"Hmox1"	278	"HiG"
"HiG_9"	819	"Map1lc3a"	80	"HiG"
"HiG_9"	21	"Spp1"	238	"HiG"
"HiG_9"	0	"Pygl"	363	"HiG"
"HiG_9"	2438	"Ckap4"	21	"HiG"
"HiG_9"	401	"Sun2"	141	"HiG"
"HiG_9"	402	"Nudcd1"	140	"HiG"
"HiG_9"	854	"Nop58"	77	"HiG"
"HiG_9"	0	"Padi4"	363	"HiG"
"HiG_9"	1217	"Socs3"	49	"HiG"
"HiG_9"	0	"Asb2"	363	"HiG"
"HiG_9"	48	"Gpc4"	221.5	"HiG"
"HiG_9"	3	"Tecpr1"	271	"HiG"
"HiG_9"	34	"Farsb"	230.5	"HiG"
"HiG_9"	16	"Gas7"	243	"HiG"
"HiG_9"	0	"Tsc22d1"	363	"HiG"
"HiG_9"	0	"Rap1gap2"	363	"HiG"
"HiG_9"	0	"Cobl"	363	"HiG"
"HiG_9"	11	"Egln3"	252	"HiG"
"HiG_9"	0	"Cenpv"	363	"HiG"
"HiG_9"	0	"Nt5dc2"	363	"HiG"
"HiG_9"	105	"Syne1"	195	"HiG"
"HiG_9"	0	"Mfge8"	363	"HiG"
"HiG_9"	216	"Adgrg1"	170	"HiG"
"HiG_9"	4445	"Nop56"	6	"HiG"
"HiG_9"	924	"Camp"	68.5	"HiG"
"HiG_9"	3502	"Itm2b"	10	"HiG"
"HiG_9"	463	"Mycn"	119.5	"HiG"
"HiG_9"	0	"Abtb1"	363	"HiG"
"HiG_9"	774	"Tubb2a"	86	"HiG"
"HiG_9"	0	"Faah"	363	"HiG"
"HiG_9"	1099	"Impdh2"	55	"HiG"
"HiG_9"	0	"Bst2"	363	"HiG"
"HiG_9"	406	"Hmgn3"	135.5	"HiG"
"HiG_9"	3327	"Cad"	12	"HiG"
"HiG_9"	15	"Nop2"	245.5	"HiG"
"HiG_9"	0	"Plxdc2"	363	"HiG"
"HiG_9"	118	"Iqsec1"	189	"HiG"
"HiG_9"	0	"Acsbg1"	363	"HiG"
"HiG_9"	0	"Tcf19"	363	"HiG"
"HiG_9"	343	"Ppbp"	152	"HiG"
"HiG_9"	0	"Kcne3"	363	"HiG"
"HiG_9"	0	"Odc1"	363	"HiG"
"HiG_9"	881	"Pld3"	75	"HiG"
"HiG_9"	453	"Osm"	122	"HiG"
"HiG_9"	0	"Npm3"	363	"HiG"
"HiG_9"	748	"Ptges3"	90	"HiG"
"HiG_9"	0	"Prmt3"	363	"HiG"
"HiG_9"	7	"Cnp"	262	"HiG"
"HiG_9"	318	"Creb3l2"	156	"HiG"
"HiG_9"	0	"Cnn2"	363	"HiG"
"HiG_9"	80	"Gart"	202	"HiG"
"HiG_9"	0	"Rcl1"	363	"HiG"
"HiG_9"	0	"Cluh"	363	"HiG"
"HiG_9"	297	"Fcer1a"	158	"HiG"
"HiG_9"	0	"Klhdc4"	363	"HiG"
"HiG_9"	14	"Srm"	247.5	"HiG"
"HiG_9"	102	"Palm"	196	"HiG"
"HiG_9"	250	"Ccpg1"	166	"HiG"
"HiG_9"	31	"Specc1"	234	"HiG"
"HiG_9"	18	"Cd52"	240.5	"HiG"
"HiG_9"	1450	"Lama5"	36	"HiG"
"HiG_9"	0	"Socs2"	363	"HiG"
"HiG_9"	0	"Ptafr"	363	"HiG"
"HiG_9"	719	"Arl4c"	95	"HiG"
"HiG_9"	2	"Dok3"	275	"HiG"
"HiG_9"	602	"Rab3d"	107	"HiG"
"HiG_9"	32	"Prdx5"	233	"HiG"
"HiG_9"	0	"Cystm1"	363	"HiG"
"HiG_9"	1083	"Thy1"	57	"HiG"
"HiG_9"	1104	"Cd55"	53	"HiG"
"HiG_9"	0	"Thumpd1"	363	"HiG"
"HiG_9"	0	"Golim4"	363	"HiG"
"HiG_9"	0	"Zc3h7b"	363	"HiG"
"HiG_9"	363	"Nt5e"	148	"HiG"
"HiG_9"	0	"Unc13d"	363	"HiG"
"HiG_9"	0	"Parvb"	363	"HiG"
"HiG_9"	407	"Dnase2b"	131	"HiG"
"HiG_9"	0	"Slc31a2"	363	"HiG"
"HiG_9"	0	"Hao1"	363	"HiG"
"HiG_9"	0	"Jazf1"	363	"HiG"
"HiG_9"	924	"Cd274"	68.5	"HiG"
"HiG_9"	0	"Msi2"	363	"HiG"
"HiG_9"	143	"Cdk18"	186	"HiG"
"HiG_9"	0	"Antxr2"	363	"HiG"
"HiG_9"	0	"Xpc"	363	"HiG"
"HiG_9"	489	"Havcr2"	115	"HiG"
"HiG_9"	0	"Gpsm3"	363	"HiG"
"HiG_9"	1828	"C3ar1"	27	"HiG"
"HiG_9"	111	"Gda"	192	"HiG"
"HiG_9"	0	"Tnfsf12"	363	"HiG"
"HiG_9"	62	"Slc7a11"	213	"HiG"
"HiG_9"	416	"Creb3l1"	129	"HiG"
"HiG_9"	406	"Abhd5"	135.5	"HiG"
"HiG_9"	0	"Maob"	363	"HiG"
"HiG_9"	0	"Agpat2"	363	"HiG"
"HiG_9"	406	"Mtap"	135.5	"HiG"
"HiG_9"	0	"Mdfic"	363	"HiG"
"HiG_9"	0	"G0s2"	363	"HiG"
"HiG_9"	266	"Gmfg"	163	"HiG"
"HiG_9"	441	"Itga2b"	124	"HiG"
"HiG_9"	1384	"Adgre5"	41	"HiG"
"HiG_9"	3	"Ctsc"	271	"HiG"
"HiG_9"	0	"Rassf3"	363	"HiG"
"HiG_9"	667	"Igfbp4"	103	"HiG"
"HiG_9"	399	"Gns"	142	"HiG"
"HiG_9"	0	"Lztfl1"	363	"HiG"
"HiG_9"	0	"Papss2"	363	"HiG"
"HiG_9"	0	"Myo1f"	363	"HiG"
"HiG_9"	4	"Fam136a"	266.5	"HiG"
"HiG_9"	12	"Spint2"	251	"HiG"
"HiG_9"	406	"Aqp9"	135.5	"HiG"
"HiG_9"	980	"Capg"	64	"HiG"
"HiG_9"	2	"Entpd5"	275	"HiG"
"HiG_9"	44	"Cd69"	224	"HiG"
"HiG_9"	381	"Ptger3"	146	"HiG"
"HiG_9"	729	"Ccl4"	94	"HiG"
"HiG_9"	0	"Nabp1"	363	"HiG"
"HiG_9"	0	"Ypel3"	363	"HiG"
"HiG_9"	0	"Bfsp2"	363	"HiG"
"HiG_9"	0	"Pcmtd2"	363	"HiG"
"HiG_9"	55	"Pim2"	216	"HiG"
"HiG_9"	0	"Inpp4b"	363	"HiG"
"HiG_9"	147	"Neil3"	185	"HiG"
"HiG_9"	0	"Fam216a"	363	"HiG"
"HiG_9"	16	"Tmed3"	243	"HiG"
"HiG_9"	0	"Oaf"	363	"HiG"
"HiG_9"	0	"Rbms3"	363	"HiG"
"HiG_9"	198	"Slc39a10"	172.5	"HiG"
"HiG_9"	0	"Lrp12"	363	"HiG"
"HiG_9"	847	"Rnf149"	78	"HiG"
"HiG_9"	0	"Mgll"	363	"HiG"
"HiG_9"	0	"Ndst1"	363	"HiG"
"HiG_9"	434	"Hal"	126	"HiG"
"HiG_9"	603	"Hsd11b1"	106	"HiG"
"HiG_9"	0	"Sema4c"	363	"HiG"
"HiG_9"	199	"Far2"	171	"HiG"
"HiG_9"	1472	"Myadm"	35	"HiG"
"HiG_9"	2876	"Timp2"	17	"HiG"
"HiG_9"	178	"Stk17b"	178	"HiG"
"HiG_9"	0	"P2ry14"	363	"HiG"
"HiG_9"	406	"Scin"	135.5	"HiG"
"HiG_9"	8249	"Ccr1"	2	"HiG"
"HiG_9"	0	"Alox15"	363	"HiG"
"HiG_9"	88	"Ptprg"	200.5	"HiG"
"HiG_9"	0	"Gpr137b"	363	"HiG"
"HiG_9"	0	"Epx"	363	"HiG"
"HiG_9"	152	"Hs6st2"	184	"HiG"
"HiG_9"	0	"Gcnt1"	363	"HiG"
"HiG_9"	1279	"Sorl1"	47	"HiG"
"HiG_9"	0	"Hvcn1"	363	"HiG"
"HiG_9"	2	"Nceh1"	275	"HiG"
"HiG_9"	0	"Tcp11l2"	363	"HiG"
"HiG_9"	0	"Rmi2"	363	"HiG"
"HiG_9"	8	"Adam8"	259.5	"HiG"
"HiG_9"	387	"Sh3pxd2b"	145	"HiG"
"HiG_9"	0	"Bex4"	363	"HiG"
"HiG_9"	0	"Paqr7"	363	"HiG"
"HiG_9"	9	"Stk10"	257	"HiG"
"HiG_9"	0	"Frmd4b"	363	"HiG"
"HiG_9"	0	"Mboat1"	363	"HiG"
"HiG_9"	1	"Neu1"	278	"HiG"
"HiG_9"	0	"Tbc1d8"	363	"HiG"
"HiG_9"	33	"Ptgr1"	232	"HiG"
"HiG_9"	9	"Osbpl5"	257	"HiG"
"HiG_9"	0	"Pnpla7"	363	"HiG"
"HiG_9"	0	"Cd300lb"	363	"HiG"
"HiG_9"	0	"P2rx1"	363	"HiG"
"HiG_9"	71	"C5ar2"	209	"HiG"
"HiG_9"	0	"Muc20"	363	"HiG"
"HiG_9"	0	"Flrt3"	363	"HiG"
"HiG_9"	3	"Lipg"	271	"HiG"
"HiG_9"	0	"Nrip3"	363	"HiG"
"HiG_9"	0	"Serpinb2"	363	"HiG"
"HiG_9"	0	"B4galnt4"	363	"HiG"
"HiG_9"	0	"Spata13"	363	"HiG"
"HiG_9"	221	"Rbpms2"	169	"HiG"
"HiG_9"	0	"Tmx4"	363	"HiG"
"HiG_9"	463	"Clec4e"	119.5	"HiG"
"HiG_9"	90	"Tpsb2"	198	"HiG"
"HiG_9"	688	"Hgfac"	99	"HiG"
"HiG_9"	3	"Rnmt"	271	"HiG"
"HiG_9"	22	"Igsf6"	237	"HiG"
"HiG_9"	1813	"P2ry1"	28	"HiG"
"HiG_9"	766	"Tor3a"	87	"HiG"
"HiG_9"	0	"Gimap1"	363	"HiG"
"HiG_9"	0	"Rasgrp4"	363	"HiG"
"HiG_9"	0	"Perp"	363	"HiG"
"HiG_9"	78	"Ptprcap"	204	"HiG"
"HiG_9"	257	"Anpep"	164.5	"HiG"
"HiG_9"	0	"Rnase12"	363	"HiG"
"HiG_9"	0	"Cd300lf"	363	"HiG"
"HiG_9"	0	"Grina"	363	"HiG"
"HiG_9"	0	"Tmtc2"	363	"HiG"
"HiG_9"	0	"Kdm7a"	363	"HiG"
"HiG_9"	0	"Slc23a2"	363	"HiG"
"HiG_9"	0	"Wdr36"	363	"HiG"
"HiG_9"	406	"Lipa"	135.5	"HiG"
"HiG_9"	0	"Plin2"	363	"HiG"
"HiG_9"	4	"Slc7a8"	266.5	"HiG"
"HiG_9"	0	"Pdzd4"	363	"HiG"
"HiG_9"	0	"Cdh17"	363	"HiG"
"HiG_9"	810	"Pdcd1lg2"	84	"HiG"
"HiG_9"	439	"Nkg7"	125	"HiG"
"HiG_9"	269	"Ms4a3"	162	"HiG"
"HiG_9"	0	"Slc41a3"	363	"HiG"
"HiG_9"	1	"Slc18a2"	278	"HiG"
"HiG_9"	0	"Syce2"	363	"HiG"
"HiG_9"	0	"Man1c1"	363	"HiG"
"HiG_9"	0	"Pi16"	363	"HiG"
"HiG_9"	63	"Slpi"	212	"HiG"
"HiG_9"	7	"Slc41a2"	262	"HiG"
"HiG_9"	0	"Msra"	363	"HiG"
"HiG_9"	0	"Bri3"	363	"HiG"
"HiG_9"	0	"Plpp5"	363	"HiG"
"HiG_9"	0	"Tmem71"	363	"HiG"
"HiG_9"	0	"Clec4d"	363	"HiG"
"HiG_9"	0	"Il13"	363	"HiG"
"HiG_9"	54	"Cpa3"	218	"HiG"
"HiG_9"	811	"Npr2"	83	"HiG"
"HiG_9"	106	"Zfp36"	194	"HiG"
"HiG_9"	54	"Ccr2"	218	"HiG"
"HiG_9"	0	"Padi2"	363	"HiG"
"HiG_9"	0	"Lst1"	363	"HiG"
"HiG_9"	0	"Rasgrp2"	363	"HiG"
"HiG_9"	1213	"Rab38"	50	"HiG"
"HiG_9"	0	"Hdc"	363	"HiG"
"HiG_9"	0	"Acod1"	363	"HiG"
"HiG_9"	0	"Gpr34"	363	"HiG"
"HiG_9"	0	"Tmem154"	363	"HiG"
"HiG_9"	0	"Rnase4"	363	"HiG"
"HiG_9"	170	"Tgfa"	179	"HiG"
"HiG_9"	0	"Slc24a3"	363	"HiG"
"HiG_9"	54	"Mmp8"	218	"HiG"
"HiG_9"	4	"Wipi1"	266.5	"HiG"
"HiG_9"	0	"Samd9l"	363	"HiG"
"HiG_9"	0	"Rasa4"	363	"HiG"
"HiG_9"	0	"Sgsm2"	363	"HiG"
"HiG_9"	0	"Slc22a3"	363	"HiG"
"HiG_9"	0	"Tcn2"	363	"HiG"
"HiG_9"	0	"Gpr171"	363	"HiG"
"HiG_9"	56	"F2rl2"	215	"HiG"
"HiG_9"	0	"Pglyrp1"	363	"HiG"
"HiG_9"	0	"Grm6"	363	"HiG"
"HiG_9"	0	"Sytl3"	363	"HiG"
"HiG_9"	137	"Vegfc"	187	"HiG"
"HiG_9"	13	"Adgre1"	249.5	"HiG"
"HiG_9"	0	"Gpr68"	363	"HiG"
"HiG_9"	0	"Crisp1"	363	"HiG"
"HiG_9"	0	"Gpr174"	363	"HiG"
"HiG_9"	0	"Vsir"	363	"HiG"
"HiG_9"	0	"Smpdl3a"	363	"HiG"
"HiG_9"	0	"Tpsg1"	363	"HiG"
"HiG_9"	0	"Trpm2"	363	"HiG"
"HiG_9"	0	"Tmem40"	363	"HiG"
"HiG_9"	0	"Tmem64"	363	"HiG"
"HiG_9"	0	"Zfp36l1"	363	"HiG"
"HiG_9"	0	"Tspan13"	363	"HiG"
"HiG_9"	0	"Ydjc"	363	"HiG"
"HiG_9"	0	"Sucnr1"	363	"HiG"
"HiG_9"	0	"Hacd4"	363	"HiG"
"HiG_12"	2057	"App"	1	"HiG"
"HiG_12"	136	"Il6st"	35	"HiG"
"HiG_12"	0	"Id2"	101.5	"HiG"
"HiG_12"	1506	"Traf1"	2	"HiG"
"HiG_12"	0	"Btg1"	101.5	"HiG"
"HiG_12"	229	"Satb1"	25	"HiG"
"HiG_12"	392	"Actn1"	14	"HiG"
"HiG_12"	243	"Isg15"	24	"HiG"
"HiG_12"	113	"Fth1"	42	"HiG"
"HiG_12"	113	"Nrip1"	42	"HiG"
"HiG_12"	332	"Sirpa"	16	"HiG"
"HiG_12"	144	"Ncf1"	31	"HiG"
"HiG_12"	53	"Cdk6"	53	"HiG"
"HiG_12"	560	"Cd40"	8	"HiG"
"HiG_12"	274	"Fscn1"	21	"HiG"
"HiG_12"	0	"Ddt"	101.5	"HiG"
"HiG_12"	69	"Sh3bp4"	49.5	"HiG"
"HiG_12"	0	"Fabp5"	101.5	"HiG"
"HiG_12"	62	"Ccnd1"	51	"HiG"
"HiG_12"	1271	"Fyn"	3	"HiG"
"HiG_12"	0	"Lad1"	101.5	"HiG"
"HiG_12"	579	"Tnfrsf1b"	7	"HiG"
"HiG_12"	0	"Ramp3"	101.5	"HiG"
"HiG_12"	774	"Ccl5"	6	"HiG"
"HiG_12"	4	"Fchsd2"	68.5	"HiG"
"HiG_12"	405	"Ahnak"	13	"HiG"
"HiG_12"	6	"Cd200"	66.5	"HiG"
"HiG_12"	4	"Ciita"	68.5	"HiG"
"HiG_12"	213	"Cd74"	26	"HiG"
"HiG_12"	14	"S100a6"	61	"HiG"
"HiG_12"	0	"Dtx3l"	101.5	"HiG"
"HiG_12"	293	"Ppia"	18	"HiG"
"HiG_12"	0	"Mxd1"	101.5	"HiG"
"HiG_12"	362	"Anxa6"	15	"HiG"
"HiG_12"	253	"Cd48"	23	"HiG"
"HiG_12"	84	"Gbp2"	47	"HiG"
"HiG_12"	113	"Pmaip1"	42	"HiG"
"HiG_12"	23	"Rgs1"	59	"HiG"
"HiG_12"	48	"Anxa3"	54	"HiG"
"HiG_12"	12	"Gpr183"	62.5	"HiG"
"HiG_12"	154	"Rras2"	30	"HiG"
"HiG_12"	21	"S100a4"	60	"HiG"
"HiG_12"	169	"Serpinb9"	29	"HiG"
"HiG_12"	841	"Csf2rb"	5	"HiG"
"HiG_12"	290	"Axl"	19	"HiG"
"HiG_12"	306	"Flt3"	17	"HiG"
"HiG_12"	142	"Cyba"	32	"HiG"
"HiG_12"	0	"Spib"	101.5	"HiG"
