"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_9"	106	"E2f2"	257	"HiG"
"HiG_9"	87	"Aqp9"	263.5	"HiG"
"HiG_9"	1316	"Ptges3"	67	"HiG"
"HiG_9"	0	"Pilra"	458.5	"HiG"
"HiG_9"	228	"Ckap4"	229	"HiG"
"HiG_9"	0	"Rnf149"	458.5	"HiG"
"HiG_9"	0	"Sgsm2"	458.5	"HiG"
"HiG_9"	1546	"Epx"	54	"HiG"
"HiG_9"	0	"Man1c1"	458.5	"HiG"
"HiG_9"	375	"Ltb4r1"	201.5	"HiG"
"HiG_9"	506	"Mapk3"	169	"HiG"
"HiG_9"	963	"Bst2"	97	"HiG"
"HiG_9"	29	"Gpr183"	307.5	"HiG"
"HiG_9"	234	"Wdr36"	226.5	"HiG"
"HiG_9"	0	"Lipa"	458.5	"HiG"
"HiG_9"	221	"Ptprcap"	232	"HiG"
"HiG_9"	0	"Gapt"	458.5	"HiG"
"HiG_9"	252	"Chil3"	223	"HiG"
"HiG_9"	920	"Lcn2"	99	"HiG"
"HiG_9"	0	"Nov"	458.5	"HiG"
"HiG_9"	42	"Glb1"	299.5	"HiG"
"HiG_9"	0	"Tmem64"	458.5	"HiG"
"HiG_9"	1009	"Fcer1a"	91	"HiG"
"HiG_9"	0	"Bri3"	458.5	"HiG"
"HiG_9"	0	"Rbpms2"	458.5	"HiG"
"HiG_9"	446	"Zfp36"	185	"HiG"
"HiG_9"	173	"Sorl1"	241	"HiG"
"HiG_9"	0	"Tmed3"	458.5	"HiG"
"HiG_9"	0	"Hip1"	458.5	"HiG"
"HiG_9"	258	"Socs3"	222	"HiG"
"HiG_9"	353	"Rhoj"	208	"HiG"
"HiG_9"	48	"Tubb2a"	296.5	"HiG"
"HiG_9"	621	"Mtap"	133	"HiG"
"HiG_9"	463	"F2r"	177	"HiG"
"HiG_9"	17	"Tmtc2"	327.5	"HiG"
"HiG_9"	0	"Gimap1"	458.5	"HiG"
"HiG_9"	0	"Rab33b"	458.5	"HiG"
"HiG_9"	0	"Car8"	458.5	"HiG"
"HiG_9"	594	"Cd48"	137	"HiG"
"HiG_9"	801	"S100a8"	111	"HiG"
"HiG_9"	12	"Wfdc21"	338.5	"HiG"
"HiG_9"	993	"Serpinb2"	94	"HiG"
"HiG_9"	547	"Msra"	145	"HiG"
"HiG_9"	0	"Eya2"	458.5	"HiG"
"HiG_9"	267	"Lipg"	219	"HiG"
"HiG_9"	5	"Plpp5"	359.5	"HiG"
"HiG_9"	85	"Lif"	268	"HiG"
"HiG_9"	0	"Aatk"	458.5	"HiG"
"HiG_9"	83	"Rcl1"	270	"HiG"
"HiG_9"	5614	"Itgam"	13	"HiG"
"HiG_9"	11	"Capn2"	344	"HiG"
"HiG_9"	382	"Cebpe"	198	"HiG"
"HiG_9"	752	"Nkg7"	117.5	"HiG"
"HiG_9"	0	"Npm3"	458.5	"HiG"
"HiG_9"	57	"Egr1"	288	"HiG"
"HiG_9"	1183	"Rara"	78	"HiG"
"HiG_9"	0	"Ydjc"	458.5	"HiG"
"HiG_9"	716	"Prkcb"	122	"HiG"
"HiG_9"	375	"Cdkn3"	201.5	"HiG"
"HiG_9"	3	"Ptafr"	368	"HiG"
"HiG_9"	1011	"Pygl"	90	"HiG"
"HiG_9"	520	"Fam136a"	156	"HiG"
"HiG_9"	60	"Entpd5"	282.5	"HiG"
"HiG_9"	0	"Tmem40"	458.5	"HiG"
"HiG_9"	514	"Sh2d3c"	166	"HiG"
"HiG_9"	0	"Jazf1"	458.5	"HiG"
"HiG_9"	426	"Unc13d"	191.5	"HiG"
"HiG_9"	461	"Hcst"	178	"HiG"
"HiG_9"	266	"Osm"	220	"HiG"
"HiG_9"	11813	"Npm1"	3	"HiG"
"HiG_9"	36	"Adgre5"	302.5	"HiG"
"HiG_9"	26	"Rxra"	311.5	"HiG"
"HiG_9"	333	"Pirb"	210.5	"HiG"
"HiG_9"	1	"Tor3a"	388	"HiG"
"HiG_9"	5616	"Fcer1g"	12	"HiG"
"HiG_9"	0	"Slc27a4"	458.5	"HiG"
"HiG_9"	2113	"Impdh2"	44	"HiG"
"HiG_9"	262	"Slc24a3"	221	"HiG"
"HiG_9"	4111	"Fgfr1"	20	"HiG"
"HiG_9"	0	"Slc31a2"	458.5	"HiG"
"HiG_9"	537	"Gpr171"	147	"HiG"
"HiG_9"	2	"Arnt2"	377.5	"HiG"
"HiG_9"	105	"Ccpg1"	258.5	"HiG"
"HiG_9"	19	"Tecpr1"	321	"HiG"
"HiG_9"	0	"AB124611"	458.5	"HiG"
"HiG_9"	2640	"Adgre1"	32	"HiG"
"HiG_9"	2306	"Spp1"	38	"HiG"
"HiG_9"	428	"Lyar"	189.5	"HiG"
"HiG_9"	51	"Gda"	293	"HiG"
"HiG_9"	558	"Myo1f"	143	"HiG"
"HiG_9"	522	"Hs6st2"	151.5	"HiG"
"HiG_9"	0	"Klra2"	458.5	"HiG"
"HiG_9"	0	"Nt5dc2"	458.5	"HiG"
"HiG_9"	87	"Lyz2"	263.5	"HiG"
"HiG_9"	2	"Msi2"	377.5	"HiG"
"HiG_9"	136	"Cluh"	251	"HiG"
"HiG_9"	1252	"Ahnak"	71	"HiG"
"HiG_9"	1307	"Nhp2l1"	68	"HiG"
"HiG_9"	0	"Tpd52"	458.5	"HiG"
"HiG_9"	120	"Csf2rb2"	256	"HiG"
"HiG_9"	0	"Lst1"	458.5	"HiG"
"HiG_9"	5	"Sytl3"	359.5	"HiG"
"HiG_9"	675	"Il1rl1"	126	"HiG"
"HiG_9"	14	"Cdkn2b"	333	"HiG"
"HiG_9"	0	"Hbb-bt"	458.5	"HiG"
"HiG_9"	5801	"Cebpa"	11	"HiG"
"HiG_9"	515	"Spint2"	164.5	"HiG"
"HiG_9"	0	"Ceacam1"	458.5	"HiG"
"HiG_9"	837	"Cd93"	105	"HiG"
"HiG_9"	2397	"Fyn"	36	"HiG"
"HiG_9"	60	"Ly6c2"	282.5	"HiG"
"HiG_9"	58	"Fam105a"	286.5	"HiG"
"HiG_9"	573	"Hvcn1"	140.5	"HiG"
"HiG_9"	43	"Iqsec1"	298	"HiG"
"HiG_9"	0	"Wipi1"	458.5	"HiG"
"HiG_9"	1078	"Itga2b"	86	"HiG"
"HiG_9"	0	"Cnp"	458.5	"HiG"
"HiG_9"	1261	"Skap1"	70	"HiG"
"HiG_9"	1331	"Nop56"	64	"HiG"
"HiG_9"	0	"Rap1gap2"	458.5	"HiG"
"HiG_9"	573	"Plcb2"	140.5	"HiG"
"HiG_9"	2001	"Tjp1"	47	"HiG"
"HiG_9"	0	"Stk10"	458.5	"HiG"
"HiG_9"	135	"Set"	252	"HiG"
"HiG_9"	401	"L1cam"	195	"HiG"
"HiG_9"	311	"Lilr4b"	214	"HiG"
"HiG_9"	0	"Trpm2"	458.5	"HiG"
"HiG_9"	1234	"Col18a1"	74	"HiG"
"HiG_9"	519	"Tinagl1"	160.5	"HiG"
"HiG_9"	12	"Adam8"	338.5	"HiG"
"HiG_9"	705	"Bnip3"	124	"HiG"
"HiG_9"	497	"Ypel3"	171	"HiG"
"HiG_9"	437	"Cd300lf"	187	"HiG"
"HiG_9"	0	"Cd300lb"	458.5	"HiG"
"HiG_9"	2532	"Cxcr2"	33	"HiG"
"HiG_9"	5315	"Cdkn2a"	15	"HiG"
"HiG_9"	18	"Rab38"	324.5	"HiG"
"HiG_9"	2494	"Anpep"	34	"HiG"
"HiG_9"	17	"Tmem154"	327.5	"HiG"
"HiG_9"	1243	"Prmt1"	72	"HiG"
"HiG_9"	0	"Atp8b5"	458.5	"HiG"
"HiG_9"	32	"Gmfg"	305	"HiG"
"HiG_9"	0	"Gem"	458.5	"HiG"
"HiG_9"	769	"Slc6a4"	116	"HiG"
"HiG_9"	0	"Nlgn2"	458.5	"HiG"
"HiG_9"	452	"Gas7"	182	"HiG"
"HiG_9"	414	"Anxa6"	193	"HiG"
"HiG_9"	982	"Itk"	95	"HiG"
"HiG_9"	622	"Slpi"	132	"HiG"
"HiG_9"	20	"Zc3h7b"	319	"HiG"
"HiG_9"	88	"Apobec3"	262	"HiG"
"HiG_9"	520	"Tcn2"	156	"HiG"
"HiG_9"	1489	"Flrt3"	61	"HiG"
"HiG_9"	0	"Gpr68"	458.5	"HiG"
"HiG_9"	0	"Sqrdl"	458.5	"HiG"
"HiG_9"	528	"Camp"	149.5	"HiG"
"HiG_9"	8944	"Bcl2"	5	"HiG"
"HiG_9"	175	"Plac8"	239.5	"HiG"
"HiG_9"	86	"Ms4a3"	266	"HiG"
"HiG_9"	7	"Rnf128"	353.5	"HiG"
"HiG_9"	0	"D330045A20Rik"	458.5	"HiG"
"HiG_9"	48	"Rasgrp2"	296.5	"HiG"
"HiG_9"	54	"Capg"	291	"HiG"
"HiG_9"	0	"H2-DMb1"	458.5	"HiG"
"HiG_9"	279	"Cd200r3"	218	"HiG"
"HiG_9"	0	"Pi16"	458.5	"HiG"
"HiG_9"	1242	"Thy1"	73	"HiG"
"HiG_9"	6	"Muc20"	356.5	"HiG"
"HiG_9"	0	"Tmem173"	458.5	"HiG"
"HiG_9"	0	"Bex4"	458.5	"HiG"
"HiG_9"	0	"Samd9l"	458.5	"HiG"
"HiG_9"	19	"S100a9"	321	"HiG"
"HiG_9"	1522	"Pld3"	58	"HiG"
"HiG_9"	0	"Nrip1"	458.5	"HiG"
"HiG_9"	352	"Gpr174"	209	"HiG"
"HiG_9"	0	"Rab3d"	458.5	"HiG"
"HiG_9"	3064	"Furin"	26	"HiG"
"HiG_9"	0	"Golim4"	458.5	"HiG"
"HiG_9"	1	"Fam198b"	388	"HiG"
"HiG_9"	478	"Rab27b"	175	"HiG"
"HiG_9"	814	"Pa2g4"	109	"HiG"
"HiG_9"	0	"Mrvi1"	458.5	"HiG"
"HiG_9"	1000	"Satb1"	93	"HiG"
"HiG_9"	52	"Bfsp2"	292	"HiG"
"HiG_9"	0	"Srpk1"	458.5	"HiG"
"HiG_9"	99	"Tnfrsf23"	260	"HiG"
"HiG_9"	2917	"Ppia"	28	"HiG"
"HiG_9"	4288	"Lgals3"	18	"HiG"
"HiG_9"	250	"Numb"	224	"HiG"
"HiG_9"	21	"Cd84"	317	"HiG"
"HiG_9"	2217	"Ctsd"	40	"HiG"
"HiG_9"	894	"Abhd5"	101	"HiG"
"HiG_9"	59	"Hal"	285	"HiG"
"HiG_9"	0	"Sirpa"	458.5	"HiG"
"HiG_9"	14	"Hmgn3"	333	"HiG"
"HiG_9"	12	"Arl4c"	338.5	"HiG"
"HiG_9"	56	"Pag1"	289	"HiG"
"HiG_9"	0	"Rasgrp4"	458.5	"HiG"
"HiG_9"	86	"Tcf19"	266	"HiG"
"HiG_9"	2	"Paqr7"	377.5	"HiG"
"HiG_9"	2777	"Cdk6"	31	"HiG"
"HiG_9"	516	"Ear6"	163	"HiG"
"HiG_9"	1823	"Ms4a2"	51	"HiG"
"HiG_9"	640	"Mgll"	130	"HiG"
"HiG_9"	380	"Igfbp7"	199.5	"HiG"
"HiG_9"	616	"Nolc1"	135	"HiG"
"HiG_9"	58	"Daxx"	286.5	"HiG"
"HiG_9"	1214	"Odc1"	76	"HiG"
"HiG_9"	520	"Csrp3"	156	"HiG"
"HiG_9"	63	"Farsb"	278	"HiG"
"HiG_9"	22	"C5ar1"	315	"HiG"
"HiG_9"	2	"Grm6"	377.5	"HiG"
"HiG_9"	0	"Traf1"	458.5	"HiG"
"HiG_9"	520	"Rbms3"	156	"HiG"
"HiG_9"	0	"Syce2"	458.5	"HiG"
"HiG_9"	3474	"Fcgr3"	22	"HiG"
"HiG_9"	566	"Slc29a1"	142	"HiG"
"HiG_9"	679	"Ccr2"	125	"HiG"
"HiG_9"	3	"A630033H20Rik"	368	"HiG"
"HiG_9"	1006	"Gcnt1"	92	"HiG"
"HiG_9"	0	"Cd200r4"	458.5	"HiG"
"HiG_9"	0	"Kcne3"	458.5	"HiG"
"HiG_9"	50	"Noc2l"	294	"HiG"
"HiG_9"	0	"Adgrg1"	458.5	"HiG"
"HiG_9"	123	"Tnfsf12"	255	"HiG"
"HiG_9"	284	"Ly6c1"	217	"HiG"
"HiG_9"	522	"Myb"	151.5	"HiG"
"HiG_9"	585	"Mdfic"	138	"HiG"
"HiG_9"	2271	"Nop58"	39	"HiG"
"HiG_9"	428	"Rgs1"	189.5	"HiG"
"HiG_9"	6	"Sema4c"	356.5	"HiG"
"HiG_9"	1954	"Dnase2b"	49	"HiG"
"HiG_9"	21	"P2ry14"	317	"HiG"
"HiG_9"	3261	"Hgf"	23	"HiG"
"HiG_9"	2	"Specc1"	377.5	"HiG"
"HiG_9"	245	"Hsph1"	225	"HiG"
"HiG_9"	1037	"Myadm"	88	"HiG"
"HiG_9"	0	"Tarm1"	458.5	"HiG"
"HiG_9"	76	"Ifitm6"	271	"HiG"
"HiG_9"	27	"Cebpd"	310	"HiG"
"HiG_9"	0	"Inpp4b"	458.5	"HiG"
"HiG_9"	12	"Id2"	338.5	"HiG"
"HiG_9"	29	"Pim2"	307.5	"HiG"
"HiG_9"	0	"Dok3"	458.5	"HiG"
"HiG_9"	0	"Rnase12"	458.5	"HiG"
"HiG_9"	1	"Nudcd1"	388	"HiG"
"HiG_9"	1135	"Csf2rb"	80	"HiG"
"HiG_9"	8	"Amigo2"	351.5	"HiG"
"HiG_9"	553	"Socs1"	144	"HiG"
"HiG_9"	0	"Erg"	458.5	"HiG"
"HiG_9"	9	"Tpsb2"	348.5	"HiG"
"HiG_9"	0	"Snhg4"	458.5	"HiG"
"HiG_9"	0	"Ndst1"	458.5	"HiG"
"HiG_9"	3	"Cystm1"	368	"HiG"
"HiG_9"	84	"Pdcd1lg2"	269	"HiG"
"HiG_9"	9	"Fth1"	348.5	"HiG"
"HiG_9"	0	"C5ar2"	458.5	"HiG"
"HiG_12"	107	"Cd52"	62	"HiG"
"HiG_12"	452	"S100a4"	17.5	"HiG"
"HiG_12"	370	"S100a6"	20.5	"HiG"
"HiG_12"	0	"Mxd1"	137	"HiG"
"HiG_12"	0	"Ddt"	137	"HiG"
"HiG_12"	35	"Esam"	77	"HiG"
"HiG_12"	519	"Axl"	13	"HiG"
"HiG_12"	300	"Pla1a"	31.5	"HiG"
"HiG_12"	90	"Cnn2"	65	"HiG"
"HiG_12"	1030	"App"	4	"HiG"
"HiG_12"	0	"Slc30a4"	137	"HiG"
"HiG_12"	30	"Serpinb9b"	81	"HiG"
"HiG_12"	3	"Adam19"	99.5	"HiG"
"HiG_12"	164	"Cybb"	51	"HiG"
"HiG_12"	2	"Cd83"	104.5	"HiG"
"HiG_12"	683	"Ctss"	9	"HiG"
"HiG_12"	0	"H2afy"	137	"HiG"
"HiG_12"	79	"Ncf1"	67	"HiG"
"HiG_12"	995	"Cd274"	5	"HiG"
"HiG_12"	289	"Cyba"	33	"HiG"
"HiG_12"	615	"Cd40"	11	"HiG"
"HiG_12"	168	"Cxcl16"	50	"HiG"
"HiG_12"	360	"Tnfaip3"	22	"HiG"
"HiG_12"	1	"Socs2"	110	"HiG"
"HiG_12"	304	"Zfp36l1"	28	"HiG"
"HiG_12"	37	"Actn1"	74.5	"HiG"
"HiG_12"	0	"Lgmn"	137	"HiG"
"HiG_12"	31	"Gpr137b"	80	"HiG"
"HiG_12"	0	"Ly86"	137	"HiG"
"HiG_12"	126	"Plk2"	61	"HiG"
"HiG_12"	197	"Ciita"	44	"HiG"
"HiG_12"	255	"Dusp1"	38	"HiG"
"HiG_12"	14	"Pmaip1"	86.5	"HiG"
"HiG_12"	0	"Rassf3"	137	"HiG"
"HiG_12"	7	"Nabp1"	91	"HiG"
"HiG_12"	0	"Tnfrsf11a"	137	"HiG"
"HiG_12"	57	"Il2ra"	70	"HiG"
"HiG_12"	0	"Fabp5"	137	"HiG"
"HiG_12"	0	"Car2"	137	"HiG"
"HiG_12"	0	"Nudt17"	137	"HiG"
"HiG_12"	313	"Cnn3"	27	"HiG"
"HiG_12"	2	"Nr4a3"	104.5	"HiG"
"HiG_12"	221	"Tnfrsf1b"	42	"HiG"
"HiG_12"	4	"Tnfrsf4"	97	"HiG"
"HiG_12"	179	"Anxa3"	46.5	"HiG"
"HiG_12"	588	"Fscn1"	12	"HiG"
"HiG_12"	1	"Gpnmb"	110	"HiG"
"HiG_12"	0	"Ptms"	137	"HiG"
"HiG_12"	734	"Tyrobp"	8	"HiG"
"HiG_12"	5	"Mfge8"	94.5	"HiG"
"HiG_12"	151	"Fchsd2"	54	"HiG"
"HiG_12"	272	"Ccl22"	34	"HiG"
"HiG_12"	2	"Ccl17"	104.5	"HiG"
"HiG_12"	130	"Ctsh"	60	"HiG"
"HiG_12"	17	"Spib"	85	"HiG"
"HiG_12"	3	"H2-DMa"	99.5	"HiG"
"HiG_12"	0	"Rasa4"	137	"HiG"
"HiG_12"	0	"Btg1"	137	"HiG"
"HiG_12"	370	"Flt3"	20.5	"HiG"
"HiG_12"	2107	"Ccl5"	2	"HiG"
"HiG_12"	756	"Irf8"	6	"HiG"
"HiG_12"	337	"H2-Ab1"	25	"HiG"
"HiG_12"	0	"Mreg"	137	"HiG"
"HiG_12"	70	"H2-DMb2"	69	"HiG"
"HiG_12"	0	"Dpp4"	137	"HiG"
"HiG_12"	0	"Lad1"	137	"HiG"
"HiG_12"	93	"H2-Aa"	64	"HiG"
"HiG_12"	0	"Ramp3"	137	"HiG"
"HiG_12"	0	"Akap2"	137	"HiG"
"HiG_12"	0	"Zmynd15"	137	"HiG"
"HiG_12"	0	"Tbc1d8"	137	"HiG"
"HiG_12"	46	"Apol7c"	72.5	"HiG"
"HiG_12"	0	"Pxdc1"	137	"HiG"
"HiG_12"	11	"Amica1"	88	"HiG"
"HiG_12"	19	"Gpr183"	84	"HiG"
"HiG_12"	0	"Stxbp6"	137	"HiG"
"HiG_12"	75	"Marcksl1"	68	"HiG"
"HiG_12"	200	"Zfp36"	43	"HiG"
"HiG_12"	25	"Tubb2a"	83	"HiG"
"HiG_12"	0	"Tmcc3"	137	"HiG"
"HiG_12"	302	"Cd48"	30	"HiG"
"HiG_12"	1	"Bcl2a1b"	110	"HiG"
"HiG_12"	0	"Fam49a"	137	"HiG"
"HiG_12"	136	"Rcl1"	58	"HiG"
"HiG_12"	300	"Sh3bp4"	31.5	"HiG"
"HiG_12"	268	"Rras2"	37	"HiG"
"HiG_12"	0	"H2-Q7"	137	"HiG"
"HiG_12"	0	"Acadm"	137	"HiG"
"HiG_12"	0	"Ndrg4"	137	"HiG"
"HiG_12"	131	"Nrg1"	59	"HiG"
"HiG_12"	178	"Gpr65"	48	"HiG"
"HiG_12"	494	"Npm1"	15	"HiG"
"HiG_12"	0	"Trim30a"	137	"HiG"
"HiG_12"	0	"Cttnbp2nl"	137	"HiG"
"HiG_12"	36	"Pirb"	76	"HiG"
"HiG_12"	0	"Dtx3l"	137	"HiG"
"HiG_12"	223	"Isg15"	41	"HiG"
"HiG_12"	151	"Ddhd1"	54	"HiG"
"HiG_12"	0	"Snn"	137	"HiG"
"HiG_12"	270	"Prnp"	35	"HiG"
"HiG_12"	2	"Sh3bp5"	104.5	"HiG"
"HiG_12"	8	"Marcks"	90	"HiG"
"HiG_12"	37	"Ahnak"	74.5	"HiG"
"HiG_12"	189	"Ccnd1"	45	"HiG"
"HiG_12"	2	"Csf2rb2"	104.5	"HiG"
"HiG_12"	1470	"Cd74"	3	"HiG"
"HiG_12"	29	"Bcl2a1a"	82	"HiG"
"HiG_12"	179	"Spint2"	46.5	"HiG"
"HiG_12"	452	"Plxnc1"	17.5	"HiG"
"HiG_12"	0	"Htr7"	137	"HiG"
"HiG_12"	356	"Fyn"	23	"HiG"
"HiG_12"	0	"Hvcn1"	137	"HiG"
"HiG_12"	14	"Tmem176a"	86.5	"HiG"
"HiG_12"	49	"Serpinb9"	71	"HiG"
"HiG_12"	2276	"Ccr7"	1	"HiG"
"HiG_12"	0	"Sema6d"	137	"HiG"
"HiG_12"	175	"Tnfaip2"	49	"HiG"
"HiG_12"	0	"Set"	137	"HiG"
"HiG_12"	3	"Lsp1"	99.5	"HiG"
"HiG_12"	5	"Adam8"	94.5	"HiG"
"HiG_12"	511	"Pde4b"	14	"HiG"
"HiG_12"	0	"Helz2"	137	"HiG"
"HiG_12"	5	"Anxa6"	94.5	"HiG"
"HiG_12"	0	"Apobec3"	137	"HiG"
"HiG_12"	0	"Flrt3"	137	"HiG"
"HiG_12"	269	"Serpinb6b"	36	"HiG"
"HiG_12"	0	"Anxa4"	137	"HiG"
"HiG_12"	453	"Nrp2"	16	"HiG"
"HiG_12"	1	"Tnip3"	110	"HiG"
"HiG_12"	0	"Tcf4"	137	"HiG"
"HiG_12"	2	"Tmem173"	104.5	"HiG"
"HiG_12"	641	"Tnfrsf9"	10	"HiG"
"HiG_12"	151	"Nrip1"	54	"HiG"
"HiG_12"	144	"Il4i1"	56	"HiG"
"HiG_12"	0	"Satb1"	137	"HiG"
"HiG_12"	138	"Ppia"	57	"HiG"
"HiG_12"	742	"Lgals3"	7	"HiG"
"HiG_12"	319	"Sirpa"	26	"HiG"
"HiG_12"	0	"Hmgn3"	137	"HiG"
"HiG_12"	32	"Arl4c"	78.5	"HiG"
"HiG_12"	0	"Tbc1d4"	137	"HiG"
"HiG_12"	85	"Cdk6"	66	"HiG"
"HiG_12"	0	"B3gnt5"	137	"HiG"
"HiG_12"	10	"Tmem176b"	89	"HiG"
"HiG_12"	32	"Cd200"	78.5	"HiG"
"HiG_12"	248	"Traf1"	39	"HiG"
"HiG_12"	0	"H2-M2"	137	"HiG"
"HiG_12"	303	"Gbp2"	29	"HiG"
"HiG_12"	3	"Il6st"	99.5	"HiG"
"HiG_12"	0	"Mdfic"	137	"HiG"
"HiG_12"	6	"Rgs1"	92	"HiG"
"HiG_12"	152	"Slamf7"	52	"HiG"
"HiG_12"	0	"Rogdi"	137	"HiG"
"HiG_12"	5	"Myadm"	94.5	"HiG"
"HiG_12"	0	"Ncoa7"	137	"HiG"
"HiG_12"	245	"Id2"	40	"HiG"
"HiG_12"	105	"Csf2rb"	63	"HiG"
"HiG_12"	348	"Cacnb3"	24	"HiG"
"HiG_12"	1	"Pdcd1lg2"	110	"HiG"
"HiG_12"	448	"H2-Eb1"	19	"HiG"
"HiG_12"	46	"Fth1"	72.5	"HiG"
"HiG_6"	11	"Ncs1"	362	"HiG"
"HiG_6"	651	"Gmpr"	137	"HiG"
"HiG_6"	1636	"Itgb2"	64	"HiG"
"HiG_6"	8372	"Cdh1"	7	"HiG"
"HiG_6"	759	"Plin2"	121	"HiG"
"HiG_6"	934	"Cd52"	104	"HiG"
"HiG_6"	438	"Il4"	205	"HiG"
"HiG_6"	2589	"Ccl3"	32	"HiG"
"HiG_6"	1812	"S100a6"	52	"HiG"
"HiG_6"	0	"Mxd1"	496	"HiG"
"HiG_6"	1654	"Itgb7"	61	"HiG"
"HiG_6"	149	"Ddt"	265.5	"HiG"
"HiG_6"	1106	"Smo"	89.5	"HiG"
"HiG_6"	97	"Cpa3"	288.5	"HiG"
"HiG_6"	141	"Plaur"	268	"HiG"
"HiG_6"	0	"Kdm7a"	496	"HiG"
"HiG_6"	155	"Cd320"	264	"HiG"
"HiG_6"	320	"Scin"	220	"HiG"
"HiG_6"	1	"Fkbp11"	415	"HiG"
"HiG_6"	6	"Cyp4f18"	375.5	"HiG"
"HiG_6"	16	"Man1a"	348	"HiG"
"HiG_6"	2	"Mxi1"	406	"HiG"
"HiG_6"	162	"Ssbp2"	261	"HiG"
"HiG_6"	124	"Gstm1"	274	"HiG"
"HiG_6"	0	"Ndrg2"	496	"HiG"
"HiG_6"	0	"Arhgef18"	496	"HiG"
"HiG_6"	977	"Cd33"	99	"HiG"
"HiG_6"	35	"Cnn2"	330	"HiG"
"HiG_6"	853	"Cd244"	112.5	"HiG"
"HiG_6"	4	"Cstb"	387.5	"HiG"
"HiG_6"	180	"Klf5"	255	"HiG"
"HiG_6"	895	"Msh6"	108	"HiG"
"HiG_6"	2424	"Hmox1"	36	"HiG"
"HiG_6"	30	"Ctr9"	334	"HiG"
"HiG_6"	587	"Srm"	151.5	"HiG"
"HiG_6"	97	"Pdk1"	288.5	"HiG"
"HiG_6"	0	"Prtn3"	496	"HiG"
"HiG_6"	166	"Neu1"	258	"HiG"
"HiG_6"	1624	"Abcb1b"	65	"HiG"
"HiG_6"	0	"Rnmt"	496	"HiG"
"HiG_6"	995	"Cad"	96	"HiG"
"HiG_6"	567	"Pea15a"	160.5	"HiG"
"HiG_6"	482	"Cacybp"	200	"HiG"
"HiG_6"	871	"Csf1"	110	"HiG"
"HiG_6"	5114	"Gata2"	15	"HiG"
"HiG_6"	2491	"Gzmb"	33	"HiG"
"HiG_6"	815	"Ctsg"	116	"HiG"
"HiG_6"	43	"Mcpt8"	318.5	"HiG"
"HiG_6"	169	"Lama5"	256	"HiG"
"HiG_6"	491	"H2afy"	197	"HiG"
"HiG_6"	79	"Ncf1"	298	"HiG"
"HiG_6"	596	"Hsd11b1"	149	"HiG"
"HiG_6"	12664	"Cd34"	6	"HiG"
"HiG_6"	1786	"Cd274"	55	"HiG"
"HiG_6"	507	"Aldoc"	187	"HiG"
"HiG_6"	1308	"Cyba"	75	"HiG"
"HiG_6"	14	"Igfbp4"	352	"HiG"
"HiG_6"	18	"Adora2b"	344.5	"HiG"
"HiG_6"	10	"Cenpv"	363.5	"HiG"
"HiG_6"	423	"Mmp8"	207	"HiG"
"HiG_6"	668	"Ccl6"	134	"HiG"
"HiG_6"	45	"Ccl4"	317	"HiG"
"HiG_6"	500	"Ccl9"	190	"HiG"
"HiG_6"	562	"Perp"	168	"HiG"
"HiG_6"	12	"Smpdl3a"	360.5	"HiG"
"HiG_6"	58	"Dusp6"	311	"HiG"
"HiG_6"	1	"Socs2"	415	"HiG"
"HiG_6"	0	"Dram1"	496	"HiG"
"HiG_6"	0	"Vsir"	496	"HiG"
"HiG_6"	130	"Pno1"	273	"HiG"
"HiG_6"	51	"Osbpl5"	313	"HiG"
"HiG_6"	2775	"Havcr2"	31	"HiG"
"HiG_6"	0	"Btg2"	496	"HiG"
"HiG_6"	2837	"Mpo"	30	"HiG"
"HiG_6"	25	"Bzw2"	337.5	"HiG"
"HiG_6"	365	"Tspan13"	212	"HiG"
"HiG_6"	333	"Cmpk2"	218	"HiG"
"HiG_6"	203	"Itgb3"	247.5	"HiG"
"HiG_6"	6	"P2rx1"	375.5	"HiG"
"HiG_6"	0	"Cpd"	496	"HiG"
"HiG_6"	0	"Alox8"	496	"HiG"
"HiG_6"	0	"Dhrs7"	496	"HiG"
"HiG_6"	3	"Akr1c12"	398.5	"HiG"
"HiG_6"	562	"Akr1c13"	168	"HiG"
"HiG_6"	120	"Akr1c18"	276.5	"HiG"
"HiG_6"	69	"Adssl1"	304	"HiG"
"HiG_6"	318	"Ctla2a"	221.5	"HiG"
"HiG_6"	3	"Ctla2b"	398.5	"HiG"
"HiG_6"	133	"Glrx"	271	"HiG"
"HiG_6"	1	"F2rl2"	415	"HiG"
"HiG_6"	913	"Ero1l"	105	"HiG"
"HiG_6"	0	"Rnase4"	496	"HiG"
"HiG_6"	6	"Spata13"	375.5	"HiG"
"HiG_6"	0	"Rgcc"	496	"HiG"
"HiG_6"	13	"Slc7a8"	357	"HiG"
"HiG_6"	32	"Lrp12"	332	"HiG"
"HiG_6"	7469	"Myc"	8	"HiG"
"HiG_6"	0	"Parvb"	496	"HiG"
"HiG_6"	1	"Grina"	415	"HiG"
"HiG_6"	13	"Pdia5"	357	"HiG"
"HiG_6"	16105	"Gart"	5	"HiG"
"HiG_6"	0	"Acy1"	496	"HiG"
"HiG_6"	0	"Trip6"	496	"HiG"
"HiG_6"	1329	"Slc22a3"	74	"HiG"
